Id,Action
93,0.9999999999810942
94,0.742998653168561
95,0.999999267887459
96,0.999874040216573
97,0.4212282411458149
98,0.9941334835909342
99,0.9999999995082458
100,0.9999961599751229
101,0.9839491158706687
102,0.29578854967784485
103,0.9917717874868608
104,0.4520338542706233
105,0.8247329003927121
106,0.9997619398015148
107,0.9999971139583467
108,0.914396768209031
109,0.9985786082035576
110,0.99736309848655
111,0.7212480026472107
112,0.9701543325554677
113,0.9999538254888843
114,0.9999993796476545
115,0.9894840236920157
116,0.9848551256812382
117,0.995953125409025
118,0.9998760931797573
119,0.9999999999999938
120,0.9999996339717802
121,0.9999023792426829
122,0.9999962017043587
123,0.04891429362189564
124,0.991135438044902
125,0.9999995594559121
126,0.7465311389399375
127,0.022928940173300532
128,0.9529416701602501
129,0.9984399606051565
130,0.9352223142762768
131,0.9999904392796612
132,0.9944839848496488
133,0.9185444811999837
134,0.6257874865357422
135,0.9999999991061195
136,0.8636620801948025
137,0.9987912877395124
138,0.9870964177933585
139,0.9118886849476536
140,0.9999999998615665
141,0.9998371691249623
142,0.7764663388670061
143,0.9993055028581754
144,0.9999813594987252
145,0.9999999999981362
146,0.13011982985122658
147,0.023502635019013472
148,0.9510818194000573
149,0.9999999514136176
150,0.9999944417364045
151,0.9952397778429137
152,0.9924225017590482
153,0.9919820755933975
154,0.8955679059717071
155,0.9620097395770031
156,0.9987632673552402
157,0.9934098272139957
158,0.8103896129857062
159,0.9985562166756136
160,0.9626623974589299
161,0.014657183027112986
162,0.9997751844039355
163,0.9974202871113027
164,0.9999923116375127
165,0.999991538755432
166,0.9999999999999938
167,0.8972922506866328
168,0.9999970923278236
169,0.9907563361173085
170,0.9999998922491445
171,0.992829778000928
172,0.9997130953175807
173,0.9995579356887828
174,0.9999996394322633
175,0.9999892378622561
176,0.9999999993688291
177,0.9067565761115401
178,0.9999999891162471
179,0.9999997842398535
180,0.023502635019013472
181,0.05017950479102355
182,0.9352223142762768
183,0.9996434934562056
184,0.8887434100628578
185,0.9948085285280448
186,0.7763123613516524
187,0.9999991875142591
188,0.980932029223251
189,0.9210148468535742
190,0.9972727178518737
191,1
192,0.9995957148965313
193,0.9999999995579774
194,0.9979611777647635
195,0.9962038672460314
196,0.9999999990278869
197,0.9999910125562587
198,0.9786855309418169
199,0.995301316114267
200,0.3090020824105538
201,0.9978363811461218
202,0.9623672939898015
203,0.9574572221196419
204,0.9592682561161093
205,0.9999988866757537
206,0.9978029590623225
207,0.997175694694334
208,0.9772487173219712
209,0.46732124149542276
210,0.9916034921930041
211,0.9881143646585901
212,0.46792619762116894
213,0.9999999999886433
214,0.9077216474779427
215,0.999998067133263
216,0.9998445466815148
217,0.9900001058473475
218,0.9999986360947661
219,0.999992146322174
220,0.9574380443709201
221,0.35564480509827323
222,0.9999999808999457
223,0.9999999999988689
224,0.7833448457656396
225,0.9992516234616652
226,0.953720842231007
227,0.31570084179267477
228,0.960868039900998
229,0.9999997110583552
230,0.9912735239024367
231,0.978708998039032
232,0.8500864297589202
233,0.9857805575804243
234,0.8639255749178962
235,0.9857358310507329
236,0.7406385224013489
237,0.9981168386008594
238,0.9867161999096509
239,0.9543243242355071
240,0.9999987312561139
241,0.8574448986595903
242,0.018446593690697666
243,0.9228372400735281
244,0.9999999995667073
245,0.2978520395105545
246,0.9985010000361559
247,0.9587667145418904
248,0.9735198529124763
249,0.9995537383529804
250,0.9989321263226432
251,0.9993562000810744
252,0.9929052541146169
253,0.9999999236981569
254,0.9990551429653636
255,0.9999999932132908
256,0.9839501989733236
257,0.993241133254045
258,0.8849942243224683
259,0.8293607926107704
260,0.999999999829682
261,0.9999999982147145
262,0.8952103328505465
263,0.9999462747195077
264,0.9997427690142966
265,0.9999996363436551
266,0.9772487173219712
267,0.9901482240506913
268,0.9316942018157234
269,0.9995537383529804
270,0.9924080373381564
271,0.985856550004864
272,0.8562007191003577
273,0.9979266153034444
274,0.9812125951691485
275,0.999999016476757
276,0.9999999973160723
277,0.999978807966436
278,0.9999999371766104
279,0.9204380709541852
280,0.9527246376997986
281,0.999999999999049
282,0.9997364983807716
283,0.1419614961354357
284,0.9815088662816807
285,0.9957160673974129
286,0.9983227136121425
287,0.9999998343660986
288,0.999988601312685
289,0.7026891062381769
290,0.9999996363436551
291,0.23131767917605467
292,0.9396753253744112
293,0.999588017512191
294,0.9997625931714946
295,0.9999999999839793
296,0.6924454116060739
297,7.086540159353585e-4
298,0.9999723357308754
299,0.49731860096517116
300,0.9999999932581425
301,0.8881123789450769
302,0.996564663138073
303,0.26763513220312296
304,0.34213587281396607
305,0.9999999998415552
306,0.9862327258992101
307,0.9880508037149865
308,0.999999936064507
309,0.9913091583506507
310,0.9706804508172351
311,0.996825257105155
312,0.9624125617674837
313,0.9752822352123486
314,0.9787263338380309
315,1
316,0.9969548411552984
317,0.8917960712570291
318,0.9811864348751608
319,0.9132019035240112
320,0.9997302298352523
321,0.9903890313171717
322,0.5453426838348938
323,0.9999999999999638
324,0.9999976863830953
325,0.9968513575385904
326,0.8338321950616249
327,0.9967455574895044
328,0.9999993610635766
329,0.9539134888662801
330,0.995656907550905
331,0.9064167995676128
332,0.9730827561391708
333,0.9999254979381587
334,0.06511754696545118
335,0.9999998923195013
336,0.9979214003574962
337,0.9925075491055434
338,0.9999986341463464
339,0.9530324944563647
340,0.7160876622980497
341,0.9922519165137575
342,0.9962366149467349
343,0.7801745539407339
344,0.9999994874158579
345,0.999999999985244
346,0.9958634011306221
347,0.8217977769393202
348,0.8011984933986122
349,0.9999582912060488
350,0.9992673529666615
351,0.25817699530450755
352,0.9999996529649414
353,0.9850393242199771
354,0.7437515713859053
355,0.9992282120954841
356,0.9999705718366786
357,0.9557258355202876
358,0.9370446937225239
359,0.9817670097304677
360,0.549617824537027
361,0.9822771533639987
362,0.999485976690802
363,0.9986678947329962
364,0.48880522827341005
365,0.9938630140782078
366,0.9997881545418469
367,0.9999992878823472
368,0.9999983812131891
369,0.9999999957493964
370,0.9704864558545662
371,0.9993909910781887
372,0.9999933884166451
373,0.04592196422904478
374,0.5736084825436946
375,0.873014984497939
376,0.9999999994763678
377,4.0386018719046135e-4
378,0.9700974327621655
379,0.9999999920794903
380,0.9414728185696838
381,0.7183719882827102
382,0.7932276485602984
383,0.999859593727536
384,0.999999987540947
385,0.6672784482489231
386,0.993249036599253
387,0.9721026506528059
388,0.9999973626888577
389,0.9999957243553176
390,0.9995178224310368
391,0.9999999983961554
392,0.9987644133768848
393,0.9665362375070422
394,0.9981129558879182
395,0.8311825207091371
396,0.9992479403819758
397,0.9999999999981362
398,0.9982694198467281
399,0.9890306556955266
400,0.9035379972979337
401,0.999999999976052
402,0.9957124140387533
403,0.980252008257055
404,0.9999749438850754
405,0.9999999999001157
406,0.9421988268808769
407,0.6954838589051845
408,0.9996534872535725
409,0.9993909910781887
410,0.9836714027845198
411,0.999948398157107
412,0.8867634115072998
413,0.09681430132442283
414,0.9999736293966459
415,0.9999999998348892
416,0.988719373569483
417,0.9999893962013436
418,0.7547817245092892
419,0.9751682943465687
420,0.999996996001015
421,0.9965292527345294
422,0.84856216279417
423,0.9998426176263978
424,0.3075474386073244
425,0.9999957121348001
426,0.9999926215988063
427,0.9999997177912804
428,0.9999979115592497
429,0.44608241670817667
430,0.9999999995319238
431,0.9918319267442542
432,0.999315213751165
433,0.9917717874868608
434,0.8174737873981143
435,0.9999498819426398
436,0.9999732680691147
437,0.9507892531970086
438,0.4667659697575763
439,0.9957890820857785
440,0.9493727108745258
441,0.999871984385585
442,0.9999999999999867
443,0.98421046016549
444,0.9064167995676128
445,0.720943702637559
446,0.994372120847468
447,0.43584914216789966
448,0.9999999999673674
449,0.998151183146428
450,0.8806993285569904
451,0.8953015259053128
452,0.9586832794290139
453,0.9999981586567103
454,0.7330312120332318
455,0.9479900119790441
456,0.999763615271531
457,0.9954652813248543
458,0.9732223017617431
459,0.963642976031436
460,0.9726538002487046
461,0.5266234078650022
462,0.9999999999999594
463,0.9999966234417478
464,0.9996968756994628
465,0.9998365419394746
466,0.9953535103513019
467,0.806039078745937
468,0.9217517326085559
469,0.9999937510005031
470,0.9816044764071369
471,0.9859420187188414
472,0.9649693224573584
473,0.9999994746042888
474,0.9999999923648312
475,0.9980712034330348
476,0.9994688222201552
477,0.9999984761472427
478,0.9784768094358816
479,0.9999948232776514
480,0.9999999999999882
481,0.999999999589265
482,0.9263301715233188
483,0.9999997613611041
484,0.9962366149467349
485,0.9980042037955943
486,0.9592682561161093
487,0.8286034893411274
488,0.9999980498545084
489,0.999995149336525
490,0.9592682561161093
491,0.9834293031618944
492,0.9999998725127348
493,0.7606419699059285
494,0.9999994123240598
495,0.9841731234832194
496,0.9979096577454704
497,0.9999969975455991
498,0.9999984170969705
499,0.9999983034560117
500,0.9994261188178856
501,0.9999999999842406
502,0.9067082915004182
503,0.9996818470623153
504,0.9869741304358571
505,0.9642127450096148
506,0.9992767338038013
507,0.9999999452910083
508,0.988697668252191
509,0.6477851541438009
510,0.934874420258238
511,0.8534358476371333
512,0.9695919530799014
513,0.8811523551172394
514,0.4016570043673171
515,0.999997682706755
516,0.9995746129234893
517,0.9909692959069185
518,0.9995985671683565
519,0.9400165162954202
520,0.4644022428730062
521,0.9926571542475542
522,0.998354467027965
523,0.9999999937685007
524,0.5710172412932696
525,0.9816212389785205
526,0.07285829735404406
527,0.9943545972128852
528,0.9299292919353531
529,0.24927894495292918
530,0.9999999999275953
531,0.9498496660829827
532,0.9787263338380309
533,0.994903411132397
534,0.05975017623704071
535,0.967318049125751
536,0.9999994411851773
537,0.9958513769070755
538,0.9428780927653991
539,0.9587667145418904
540,0.9750468600963299
541,0.9910653163697835
542,0.9911996273419067
543,0.905435829826855
544,0.9999999996642837
545,0.9614848917594593
546,0.9876217541912076
547,0.9056789885926921
548,0.8412894145231784
549,0.6502583957679079
550,0.9272036674823642
551,0.9999327704165979
552,0.8897159633691745
553,0.9976747267405031
554,0.6329417332518658
555,0.9204380709541852
556,0.9999970923278236
557,0.9995870930334091
558,0.9835459475695079
559,0.923754403308021
560,0.9731240075072926
561,0.9996861055773895
562,0.9731212449340407
563,0.9971068265924097
564,0.5868520745933006
565,0.9999998783884306
566,0.7910158188517641
567,0.7196926671569908
568,0.18219457959684365
569,0.9784801368018063
570,0.7901963052315598
571,8.690672752345535e-4
572,0.7384906819181194
573,0.8398336548350376
574,0.03536289473166607
575,0.9999999980781946
576,0.999992754151958
577,0.9949700498842529
578,0.999861680048085
579,0.4700616423808756
580,0.8034828163382765
581,0.9998421574260083
582,0.9971943476229584
583,0.999967329981566
584,0.9692005697956272
585,0.9999987145489696
586,0.9995971552245677
587,0.9902328328536598
588,0.9800088612751716
589,0.999999748842429
590,0.9975308011968841
591,0.9961878447242966
592,0.9633171555021186
593,0.013174805078512496
594,0.9988844351876941
595,0.9999999999981362
596,0.999999999994778
597,0.9999996646735202
598,0.03645480351783083
599,0.9349260025689277
600,0.976125313261939
601,0.99999915694047
602,0.7833448457656396
603,0.9999999999987987
604,0.9933144231376676
605,0.8371565315900167
606,0.9999999867460228
607,0.9999961396119136
608,0.9999893880982929
609,0.9954620602732234
610,0.8134542324982732
611,0.994943799634902
612,0.9999711112888794
613,0.995138804531493
614,0.08533302046970881
615,0.9999999999999261
616,0.48593375246795273
617,0.9053652872761206
618,0.6341266230871937
619,0.9999997532908405
620,0.9999999021620996
621,0.9999910125562587
622,0.9891157003488545
623,0.9672678171959539
624,0.9220797979663617
625,0.8371565315900167
626,0.9874104006904257
627,0.9178539409279991
628,0.8938635835375933
629,0.9899766442915023
630,0.9999993109974716
631,0.9997954185121981
632,0.9711535262465779
633,0.999992754151958
634,0.9999996519999176
635,0.5714250919814852
636,0.9857394684240779
637,0.9988241023136522
638,0.9999823797489755
639,0.7373915755766359
640,0.9993242895418193
641,0.9406801937719286
642,0.8834587510734926
643,0.9962911419091008
644,0.9987043016747236
645,0.9796221826655339
646,0.036021130284726977
647,0.9999985780776594
648,0.9962660383355074
649,0.9999911270285899
650,0.7146271130603286
651,0.9052477321139969
652,1
653,0.9945078679875374
654,0.7442161189613999
655,0.9673567188485159
656,0.995301316114267
657,0.8845301478835131
658,0.9987518464919903
659,0.9906121140144838
660,0.9996795292023042
661,0.999728906061889
662,0.9999999928922667
663,0.9999924116494447
664,0.9999996502834387
665,0.9186869357992008
666,0.9732960740138569
667,0.8554940880140854
668,0.9918450221416706
669,0.999993672605443
670,0.3195273140129707
671,0.653323787266355
672,0.9883752520998166
673,0.8384650899905383
674,0.9927849369670446
675,0.8786741961618986
676,0.9983271507532258
677,0.9243589215593493
678,0.9965395216986008
679,0.9538838787759835
680,0.9902501936896613
681,0.9991643359383583
682,0.0038355920206987124
683,0.9958290879394393
684,0.9999990867940689
685,0.9882418169874727
686,0.7848145446301944
687,0.980932029223251
688,0.9779917286524663
689,0.9990596668924966
690,0.9994174036715909
691,0.9999999552318022
692,0.9406667784793133
693,0.43844550769832574
694,0.9999991875142591
695,0.9999996914313423
696,0.9999999436254948
697,0.9995468116209789
698,0.9404384292665958
699,0.9915053249159979
700,0.9817670097304677
701,0.9840291642214338
702,0.9999999994098321
703,0.9925487633730844
704,0.8371593783146215
705,0.9998445466815148
706,0.0049913871321704785
707,0.99909581786844
708,0.9999939203545448
709,0.9962346553779191
710,0.9964998202862411
711,0.9913492713883753
712,0.9998252529961199
713,0.9999996886870556
714,0.9999999665942374
715,0.99897159496664
716,0.008959994770322416
717,0.9925472115583757
718,0.9053652872761206
719,0.9997569527311708
720,0.9999999504902424
721,0.7149044544431875
722,0.9999981317680906
723,0.9712987285400975
724,0.3107458790370335
725,0.9999856531020068
726,0.9493904025767904
727,0.9946808972305177
728,0.9999999945291955
729,0.9986420604695799
730,0.9071508294725791
731,0.7116366528839979
732,0.9999999999899978
733,0.9999999999929927
734,0.9999999999999802
735,0.8595270014324045
736,0.8454055801423317
737,0.9394917766556765
738,0.9997546979479357
739,0.9960660298361259
740,0.9999976892182902
741,0.9979834491279859
742,0.9787555081406704
743,0.9946435063412689
744,0.9993154457795327
745,0.9975655221679365
746,0.9911741987520998
747,0.997121358446714
748,0.9990596668924966
749,0.9997976294598623
750,0.9999999999999631
751,0.9999838427964811
752,0.9972514448219825
753,0.9880508037149865
754,0.999949508106419
755,0.9782773012120172
756,0.36312508103618035
757,0.9999294372857697
758,0.49078883915101407
759,0.9093489336897501
760,0.6433212029849246
761,0.9999832888812448
762,0.7304276705469993
763,0.9998626782069541
764,0.9990039157931753
765,0.9950405329049956
766,0.9469973748192786
767,0.9790105819447514
768,0.9999984290692203
769,0.9926828815812038
770,0.9859654988792673
771,0.999999999991209
772,0.9999454168931448
773,0.9995723751645078
774,0.9508332535142013
775,0.9997049967573233
776,0.0016070103200074134
777,0.9995738088894935
778,0.9838207275447597
779,0.9999898079019008
780,0.3639803955808289
781,0.04592196422904478
782,0.9999997712676462
783,0.9999999999999665
784,0.03255037198360961
785,0.16758151437018048
786,0.9941928972143989
787,0.9934130411921883
788,0.5463995561789091
789,0.9994987959896651
790,0.97881702789148
791,0.9772633373356517
792,0.999999999900085
793,0.6572237977188223
794,0.9996116132824876
795,0.93823708836781
796,0.02436437559164899
797,0.9690154339683641
798,0.9999908640124662
799,0.8214762523236719
800,0.9992443460981663
801,0.9999993599120496
802,0.8832585652379581
803,0.9814031549922928
804,0.9951731188546281
805,0.9850222713263059
806,0.9998252529961199
807,6.132653472191841e-4
808,0.7617017541128959
809,0.9631590833659425
810,0.994943799634902
811,0.993072890895252
812,0.8247329003927121
813,0.9999201040524066
814,0.7547817245092892
815,0.018446593690697666
816,0.9999999999999993
817,0.9999999997770916
818,0.8918696190036226
819,0.9560729435293779
820,0.9949709329313617
821,0.9934245445132057
822,0.9999196018522991
823,0.999999919244626
824,0.898362507147427
825,0.9994020288201934
826,0.1299940509714485
827,0.9999999998979565
828,0.999992528945986
829,0.997885969830888
830,0.9996630367521161
831,0.955529105576179
832,0.9999999099526001
833,0.9993889625030552
834,0.7370830655273586
835,0.99999999999864
836,0.999829048816199
837,0.99797791415301
838,0.9999999998268141
839,0.8908313364532726
840,0.818978924615298
841,0.9636113746519898
842,0.9999997143137641
843,0.9999998273527444
844,0.9999977528979958
845,0.9996434934562056
846,0.9997446434999031
847,0.6818157385557567
848,0.9980695960982899
849,0.9669786455352624
850,0.19463715087342237
851,0.9999999957581589
852,0.999989177038581
853,0.9646966374534438
854,0.00629192455457505
855,0.9999935892850491
856,0.9999963594377083
857,0.9959835450880008
858,0.9970208741249171
859,0.9960187474087536
860,0.9999998920933987
861,0.9999960104087838
862,0.5472038957754769
863,0.9999993908957918
864,0.9282601300488972
865,0.46032583749719885
866,0.801413018204067
867,0.9999732187429984
868,0.9750506023198048
869,0.9952662840309275
870,0.9936969360652789
871,0.9999935892850491
872,0.23914978214970722
873,0.9997965546448109
874,0.960773394939192
875,0.999977171557462
876,0.9891951037314953
877,0.9795133482508452
878,0.8573424401046285
879,0.9869500242994188
880,0.9592682561161093
881,0.8643129863721272
882,0.9999989975715947
883,0.9971884807832491
884,0.9714781626513771
885,0.4789302576387049
886,0.9999999999999927
887,0.18099967470825087
888,0.9971068265924097
889,0.943274585731161
890,0.9989497120147286
891,0.9953505000160471
892,0.8298283012448153
893,0.9651091993329426
894,0.9999999049732767
895,0.9994174036715909
896,0.9999938136223075
897,0.9094836033758238
898,0.9965061777999584
899,0.9817670097304677
900,0.9999991268927315
901,0.9999958804406079
902,0.9922520575115765
903,0.9878017456634265
904,0.9918018691979608
905,0.9999987892508693
906,0.9936969360652789
907,0.9998888954424969
908,0.9998083524383551
909,0.9796332045736929
910,0.9636908455686098
911,0.9935516133928841
912,0.9386804979758634
913,0.9999999997747535
914,0.9999993351579405
915,0.9986632908982221
916,0.9471833252509937
917,0.9980712034330348
918,0.9490766804987986
919,0.9999996292061231
920,0.9051983476149804
921,0.9992157848420467
922,0.9998913358743349
923,0.99987461696511
924,0.021780076190605853
925,0.0022559480252403396
926,0.9999999978574716
927,0.9999973344718381
928,0.9999999766266124
929,0.9971068265924097
930,0.999999999999974
931,0.9912715683990689
932,0.9608502653158709
933,0.9936969360652789
934,0.980180267586985
935,0.9875138331292632
936,0.014612953662590916
937,0.9866589237646725
938,0.9604832516255445
939,0.08533302046970881
940,0.35036046420737155
941,0.9999999998348892
942,0.9999999984804298
943,0.8057387127509195
944,0.9918018691979608
945,0.9584765324949713
946,0.9874091648515837
947,0.9969638809773282
948,0.0040634037576522284
949,0.9937279285279981
950,0.9999254979381587
951,0.9999999999623768
952,0.8457847841976351
953,0.6977738837524426
954,0.9978816221661567
955,0.9956453623523775
956,0.13940888559950337
957,0.9999899559218991
958,0.783642978017907
959,0.6704556972517004
960,0.37769911333442074
961,0.9384003847647755
962,0.9999585776892693
963,0.9999928043065416
964,0.9891985220233968
965,0.715499767749412
966,0.9999999983961554
967,0.9933469959906602
968,0.8759426421387261
969,0.9999937510005031
970,0.9962598265207531
971,0.9999987323647956
972,0.9999999999452569
973,0.965213809411363
974,0.9999998724138249
975,0.8681460410219319
976,0.902214888901904
977,0.7373915755766359
978,0.9717342562745908
979,0.9772487173219712
980,8.690672752345535e-4
981,0.999999999985121
982,0.9882885879512389
983,0.999999994497087
984,0.6635779614761899
985,0.9992240966990087
986,0.9592682561161093
987,0.9999999788631528
988,0.9971068265924097
989,0.9999999993051876
990,0.991348484808437
991,0.9914884594798463
992,0.9284381324551295
993,1
994,0.9999958561916281
995,0.9865977441814707
996,0.9955971595016702
997,0.07432612812405401
998,0.8342136981262124
999,0.9874599658921313
1000,0.9999999992323494
1001,0.9999633542469859
1002,0.98476988447591
1003,0.9998963148175849
1004,0.9776618001728223
1005,0.9981654796642196
1006,0.4318212987769986
1007,0.9993206771940405
1008,0.996564663138073
1009,0.9998599437394552
1010,0.8851576783449494
1011,0.9999989414789221
1012,0.9998303507489613
1013,0.9999999895237829
1014,0.8324814316030701
1015,0.9999999994827635
1016,0.9999998561753523
1017,0.5634002068585262
1018,0.1760823283091832
1019,0.9527246376997986
1020,0.9999431260824049
1021,0.9999999990409085
1022,0.9771855492456386
1023,0.13149151722183114
1024,0.9994991208437717
1025,0.9996544769640596
1026,0.9704047371603781
1027,0.9996630367521161
1028,0.9802890793903577
1029,0.996564663138073
1030,0.9757272061504142
1031,0.9857178006554823
1032,0.9999999999999978
1033,0.9999999999999463
1034,0.7009737463487083
1035,0.9999999979073273
1036,0.9999992995638064
1037,0.7116366528839979
1038,0.9996897804511397
1039,0.9632501124250322
1040,0.9999999989933694
1041,0.93322969811309
1042,0.999975172281093
1043,0.671094164908106
1044,0.26143777603711893
1045,0.6875099563556775
1046,0.9617147318576299
1047,0.9998334029072845
1048,0.9859420187188414
1049,0.034467969934482666
1050,0.9995267425270445
1051,0.9999999999749682
1052,0.9982970906708241
1053,0.9999999996801687
1054,0.9196356920121392
1055,0.9993846776289134
1056,0.8376194214058267
1057,0.978708998039032
1058,0.9999999964282213
1059,0.9826341896158265
1060,0.9741451456567738
1061,0.9654689094439771
1062,0.5943443791779539
1063,0.9994688222201552
1064,0.9998686693973368
1065,0.9998937417570734
1066,0.997175694694334
1067,0.8958615898665714
1068,0.8174737873981143
1069,0.9999828318549877
1070,0.9968707405041148
1071,0.9915172448272102
1072,0.9999951959101697
1073,0.8741859816835915
1074,0.9999987007682523
1075,0.9999999903925504
1076,0.9999883278745614
1077,0.9533541262438164
1078,0.986277175215956
1079,0.9990851997693088
1080,0.08053323216758072
1081,0.9999999665987196
1082,0.9999999999996869
1083,0.8070478619300921
1084,0.9954091362956109
1085,0.08560265651759022
1086,0.9999999824583273
1087,0.9902802185732946
1088,0.9900196474737359
1089,0.9899837837969214
1090,0.9999998831116889
1091,0.8634318804603744
1092,0.9993797137243912
1093,0.8554756936875455
1094,0.9989986219919373
1095,0.9998456751642081
1096,0.960868039900998
1097,0.9999999991003141
1098,0.999381172937466
1099,0.9980712034330348
1100,0.15086666476447103
1101,0.8376194214058267
1102,0.2986987517332866
1103,0.999981968604076
1104,0.9816212389785205
1105,0.9999999999978535
1106,0.9999999999945983
1107,0.9948946718430356
1108,0.9988580511325129
1109,0.9999998493242859
1110,0.9854981676733937
1111,0.9999996519999176
1112,0.9999932793862747
1113,0.9993055028581754
1114,0.9994947938516578
1115,0.9806637450678409
1116,0.9902262053099075
1117,0.9574572221196419
1118,0.8970196288735848
1119,0.6572237977188223
1120,0.9937189843780907
1121,0.9991829811647385
1122,0.9975793189652511
1123,0.10939392937225922
1124,0.9046902782017469
1125,0.9999999999999878
1126,0.2978520395105545
1127,0.9999995276236198
1128,0.9963762145068454
1129,0.9999908456607449
1130,0.9999964133750989
1131,0.9642914198134257
1132,0.803941045250976
1133,0.9999989112718851
1134,0.9997429308697462
1135,0.8921667678356693
1136,0.9763196368087956
1137,0.9912501289294218
1138,0.9999944608889615
1139,0.9999999992115824
1140,0.9999999601242926
1141,0.9818211640163381
1142,0.9943081702234354
1143,0.9999999974300355
1144,0.9999942331646056
1145,0.9999999998896376
1146,0.9999999751132183
1147,0.9999420960547248
1148,0.12128836285778574
1149,0.9204380709541852
1150,0.9999813594987252
1151,0.999999584430096
1152,0.9674556743526217
1153,0.9999999998729137
1154,0.8236888149863266
1155,0.9999999999999998
1156,0.9999999766266122
1157,0.9999960940646545
1158,0.7223641228298829
1159,0.9725488585241813
1160,0.6205881784190171
1161,0.9989375691287894
1162,0.9991797468614539
1163,0.9999921058618002
1164,0.9011653077774714
1165,0.9999999999377795
1166,0.9981389113169568
1167,0.9999999945830627
1168,0.9999915981664221
1169,0.8783623697881123
1170,0.9812978690805475
1171,0.9999996292061231
1172,0.9973281267907271
1173,0.9999990826647283
1174,0.999750776165121
1175,0.9999999995319238
1176,0.9740793430349354
1177,0.9999999985468073
1178,0.9999993571042695
1179,0.998251137089542
1180,0.05384567572702432
1181,0.9943529343205209
1182,0.99927067217386
1183,0.7746974276700245
1184,0.8146412976857568
1185,0.9999999999974372
1186,0.9726450756380028
1187,0.9969045066205153
1188,7.024045792650764e-4
1189,0.9998913358743349
1190,0.9915731075875057
1191,0.9731212449340407
1192,0.9999999727831531
1193,0.9999999702842479
1194,0.9698494056155281
1195,0.9623781018224575
1196,0.9917843879165936
1197,0.9999997873673262
1198,0.9759048136386577
1199,0.9947838908450515
1200,0.9999999995579774
1201,0.9919145601090474
1202,0.9999960161946354
1203,0.9999999999999978
1204,0.9712451006773724
1205,0.9472501724837927
1206,0.6761775594918781
1207,0.9999855102704772
1208,0.9999999997957425
1209,0.9964663107152222
1210,0.8886808057638633
1211,0.9932908493193634
1212,0.9674285698846093
1213,0.9442017527666594
1214,0.9992601945070798
1215,0.9999999275609236
1216,0.8915772208308727
1217,0.9955955625930983
1218,0.9848244960045458
1219,0.7345442045531722
1220,0.8885198803200641
1221,0.9880383407688836
1222,0.9985223901210118
1223,0.9960313904573921
1224,0.9753806341312807
1225,0.9914517389427789
1226,0.9925075491055434
1227,0.9999985141532703
1228,0.9992465732142273
1229,0.998964187120329
1230,0.9999999995319238
1231,0.9965417294411664
1232,0.9999516450870081
1233,0.999999956736849
1234,0.9996998515965866
1235,0.8477028273550533
1236,0.1537675695036787
1237,0.9999950307591406
1238,0.9999270057148436
1239,0.9950598789464677
1240,0.9984441775207831
1241,0.9830817146180485
1242,0.9999991549370963
1243,0.9996918459705
1244,0.9999955160874755
1245,0.9999984841927887
1246,0.8734227096587212
1247,0.9992198113052034
1248,0.9999999993255835
1249,0.22799083370928114
1250,0.9999922935149111
1251,0.975012239346542
1252,0.9904063376373335
1253,0.9999999999955738
1254,0.8046429840849639
1255,0.991805547243703
1256,0.99999999999997
1257,0.09067036353507225
1258,0.9954390761891087
1259,0.9951906513599172
1260,0.995739405850827
1261,0.9971896768795531
