Id,Action
263,0.885299116964625
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,0.5305816665442568
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,0.9497050497746587
287,1
288,1
289,1
290,1
291,0.9804380600380389
292,1
293,1
294,1
295,1
296,0.059965874633262646
297,0.5476355526220225
298,0.8096162954454826
299,0.36352885464629964
300,1
301,0.7197679126435231
302,1
303,0.9400341253667374
304,0.8104839738250211
305,1
306,1
307,1
308,1
309,1
310,1
311,0.9497050497746587
312,1
313,1
314,1
315,1
316,1
317,0.7197679126435231
318,1
319,1
320,1
321,1
322,0.019561939961961115
323,1
324,1
325,1
326,0.6494147533304075
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,0.9804380600380389
337,1
338,0.9937229934212055
339,1
340,1
341,0.7197679126435231
342,1
343,0.6734811621958751
344,1
345,1
346,1
347,1
348,1
349,1
350,0.7197679126435231
351,1
352,1
353,1
354,0.3250923749001586
355,1
356,1
357,0.9658730719074929
358,0.9804380600380389
359,1
360,1
361,0.9463111319455318
362,1
363,1
364,0.8960161817201905
365,1
366,1
367,1
368,1
369,1
370,0.9741610534592444
371,1
372,1
373,1
374,0.49525727999649877
375,1
376,1
377,0.15923702145745233
378,1
379,1
380,0.9301431098126975
381,0.9434280431958643
382,1
383,1
384,1
385,0.73900570348388
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,0.885299116964625
394,1
395,0.7197679126435231
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,0.8511721888721181
407,1
408,1
409,1
410,1
411,1
412,0.73900570348388
413,0.6633228819647377
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,0.7197679126435231
425,1
426,1
427,1
428,1
429,0.8537065865192549
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,0.5231072015102114
439,1
440,0.19357476843328186
441,1
442,1
443,1
444,1
445,0.8657371770026641
446,1
447,0.8096162954454826
448,1
449,1
450,1
451,0.18669734815204664
452,1
453,1
454,0.8096162954454826
455,1
456,1
457,1
458,1
459,1
460,0.6499110224562208
461,0.8096162954454826
462,1
463,1
464,1
465,1
466,1
467,0.11883308678615082
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,0.9937229934212055
486,1
487,0.9155781216821516
488,1
489,1
490,1
491,1
492,1
493,0.9658730719074929
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,0.885299116964625
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,0.03412692809250707
511,1
512,1
513,1
514,0.4724881021632658
515,1
516,1
517,1
518,0.9104090498465276
519,0.9741610534592444
520,0.6130279317393963
521,1
522,0.885299116964625
523,1
524,0.1903837045545173
525,0.9937229934212055
526,0.30508458758989226
527,1
528,1
529,1
530,1
531,0.9937229934212055
532,1
533,1
534,0.9937229934212055
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,0.8096162954454826
544,1
545,1
546,1
547,0.46084607152819634
548,0.9104090498465276
549,1
550,1
551,0.9314618634391905
552,1
553,1
554,0.7454132165858114
555,1
556,1
557,1
558,0.9314618634391905
559,1
560,1
561,1
562,1
563,1
564,0.8407629785425477
565,1
566,1
567,0.6856409845510161
568,0.7323391020859672
569,1
570,0.9658730719074929
571,0.5169669530853777
572,0.9497050497746587
573,1
574,0.4449623297711575
575,1
576,1
577,1
578,1
579,0.9937229934212055
580,0.9658730719074929
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,0.9658730719074929
591,0.8096162954454826
592,0.9104090498465276
593,0.7664660301784743
594,1
595,1
596,1
597,1
598,1
599,0.8601140996211863
600,1
601,1
602,0.9937229934212055
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,0.9497050497746587
615,1
616,0.20625928811400776
617,0.9937229934212055
618,1
619,1
620,1
621,1
622,0.9937229934212055
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,0.9104090498465276
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,0.7197679126435231
643,0.9314618634391905
644,1
645,1
646,0.5550295120312941
647,1
648,0.8096162954454826
649,1
650,0.9658730719074929
651,1
652,1
653,0.5291905654905386
654,1
655,1
656,1
657,1
658,1
659,0.573474499162778
660,1
661,1
662,1
663,1
664,1
665,0.9314618634391905
666,0.7197679126435231
667,0.9104090498465276
668,1
669,1
670,0.9804380600380389
671,0.9804380600380389
672,0.7197679126435231
673,0.4396799276972516
674,1
675,1
676,1
677,0.9937229934212055
678,1
679,1
680,0.8096162954454826
681,0.6301769624900508
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0.7197679126435231
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,0.9804380600380389
704,0.501340643976826
705,0.5960500343975438
706,0.9937229934212055
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,0.8195796584267478
717,1
718,0.9937229934212055
719,0.885299116964625
720,1
721,1
722,1
723,0.9804380600380389
724,0.8096162954454826
725,1
726,0.6949154124101078
727,1
728,1
729,1
730,0.9937229934212055
731,1
732,1
733,1
734,1
735,1
736,0.7251944171276343
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,0.9314618634391905
764,0.885299116964625
765,1
766,1
767,0.7410781588846731
768,1
769,1
770,1
771,1
772,1
773,1
774,0.9314618634391905
775,1
776,0.6106150225280896
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,0.925184856860396
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,0.8537065865192549
795,1
796,1
797,1
798,1
799,0.566483748643261
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,0.8096162954454826
808,0.9155781216821516
809,0.553912559200817
810,1
811,1
812,0.3505852466695924
813,1
814,1
815,0.9104090498465276
816,1
817,1
818,0.8762821217540205
819,0.8096162954454826
820,1
821,1
822,1
823,1
824,1
825,0.9314618634391905
826,0.9497050497746587
827,1
828,1
829,1
830,1
831,0.9804380600380389
832,1
833,1
834,0.9497050497746587
835,1
836,1
837,1
838,1
839,0.9937229934212055
840,1
841,0.8096162954454826
842,1
843,1
844,1
845,1
846,1
847,0.8537065865192549
848,1
849,0.9314618634391905
850,0.4838835490093057
851,1
852,0.8537065865192549
853,0.885299116964625
854,0.7153115597711429
855,1
856,1
857,1
858,0.8537065865192549
859,1
860,1
861,1
862,1
863,1
864,0.6907832086593318
865,0.5275118978367342
866,0.9937229934212055
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,0.885299116964625
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,0.7410781588846731
886,1
887,1
888,1
889,1
890,1
891,1
892,0.9497050497746587
893,1
894,1
895,1
896,1
897,0.6753534724481467
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,0.9741610534592444
910,0.6930431021578362
911,0.8096162954454826
912,0.9104090498465276
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,0.8197101649498848
921,1
922,1
923,1
924,0.7641156363657826
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,0.7200253452920103
935,1
936,1
937,1
938,1
939,0.9497050497746587
940,1
941,1
942,1
943,0.7197679126435231
944,1
945,0.9937229934212055
946,1
947,1
948,0.9497050497746587
949,1
950,1
951,1
952,0.4651811292293346
953,1
954,0.885299116964625
955,1
956,0.16572484691956924
957,1
958,0.9658730719074929
959,0.8567201817920594
960,0.7197679126435231
961,0.9104090498465276
962,1
963,1
964,1
965,0.9314618634391905
966,1
967,1
968,1
969,1
970,0.9937229934212055
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,0.8034116362939137
979,1
980,0.5169669530853777
981,1
982,1
983,1
984,0.4146833250536309
985,0.9937229934212055
986,1
987,1
988,1
989,1
990,0.3145526580474512
991,0.7819050386524555
992,1
993,1
994,1
995,1
996,1
997,0.7445536964038214
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,0.9314618634391905
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0.8537065865192549
1013,1
1014,1
1015,1
1016,1
1017,0.539347571070271
1018,0.9314618634391905
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,0.7048787753913729
1027,1
1028,0.9104090498465276
1029,1
1030,1
1031,1
1032,1
1033,1
1034,0.9937229934212055
1035,1
1036,1
1037,1
1038,0.9741610534592444
1039,0.9497050497746587
1040,1
1041,1
1042,1
1043,0.28023208735647687
1044,0.6790398288506173
1045,1
1046,1
1047,1
1048,1
1049,0.12511009336494527
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,0.885299116964625
1057,0.8537065865192549
1058,1
1059,0.8537065865192549
1060,1
1061,1
1062,0.9937229934212055
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0.4738068557897587
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0.7197679126435231
1084,1
1085,1
1086,1
1087,0.9497050497746587
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,0.885299116964625
1102,0.6633228819647377
1103,1
1104,0.9937229934212055
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0.925184856860396
1116,1
1117,1
1118,1
1119,1
1120,0.9804380600380389
1121,1
1122,0.7197679126435231
1123,0.6942587461784802
1124,0.9497050497746587
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0.9658730719074929
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0.7197679126435231
1155,1
1156,1
1157,1
1158,1
1159,1
1160,0.9497050497746587
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,0.8350041667392838
1170,1
1171,1
1172,0.7197679126435231
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,0.553912559200817
1181,0.8418709132857181
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,0.3368040441606126
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,0.9658730719074929
1197,1
1198,1
1199,1
1200,1
1201,0.9804380600380389
1202,1
1203,1
1204,1
1205,1
1206,0.6446204621847664
1207,1
1208,1
1209,0.8474295799404604
1210,1
1211,1
1212,0.8537065865192549
1213,1
1214,1
1215,1
1216,0.6050670296081483
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,0.5154760794546759
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,0.35686225324838683
1247,0.9314618634391905
1248,1
1249,1
1250,1
1251,1
1252,0.8341446465572938
1253,1
1254,1
1255,1
1256,1
1257,0.9595960653286986
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,0.9804380600380389
1275,1
1276,1
1277,1
1278,1
1279,1
1280,0.8096162954454826
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,0.8096162954454826
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,0.885299116964625
1300,1
1301,1
1302,0.6704675669230705
1303,1
1304,1
1305,0.8259871715286793
1306,1
1307,1
1308,1
1309,1
1310,0.9658730719074929
1311,1
1312,1
1313,0.9104090498465276
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,0.5293842080890059
1321,0.8407629785425477
1322,1
1323,1
1324,1
1325,0.9497050497746587
1326,1
1327,0.3145526580474512
1328,1
1329,1
1330,1
1331,1
1332,1
1333,0.8096162954454826
1334,1
1335,1
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,1
1351,0.9497050497746587
1352,1
1353,1
1354,1
1355,0.9497050497746587
1356,1
1357,1
1358,0.925184856860396
1359,0.17879896141941345
1360,0.9314618634391905
1361,1
1362,0.9104090498465276
1363,1
1364,0.885299116964625
1365,0.885299116964625
1366,1
1367,1
1368,1
1369,1
1370,0.885299116964625
1371,1
1372,0.4694906808829686
1373,0.4146833250536309
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,0.9301431098126975
1383,1
1384,1
1385,1
1386,1
1387,1
1388,0.8096162954454826
1389,1
1390,1
1391,0.53678632569582585
1392,1
1393,1
1394,1
1395,0.8790221103858307
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,0.8350041667392838
1410,1
1411,0.9497050497746587
1412,1
1413,0.36918266597393073
1414,0.9118999234772294
1415,1
1416,1
1417,0.566483748643261
1418,1
1419,1
1420,1
1421,1
1422,0.8897391751413961
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,0.12511009336494527
1430,1
1431,1
1432,0.9595960653286986
1433,0.019561939961961115
1434,0.7445536964038214
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,0.6633228819647377
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0.9658730719074929
1449,1
1450,1
1451,0.9595960653286986
1452,1
1453,0.9804380600380389
1454,1
1455,1
1456,0.8511721888721181
1457,1
1458,1
1459,1
1460,1
1461,1
1462,0.38309079460826073
1463,1
1464,0.8212010385805866
1465,1
1466,1
1467,0.6499110224562208
1468,1
1469,1
1470,1
1471,1
1472,0.9804380600380389
1473,0.38309079460826073
1474,0.9314618634391905
1475,1
1476,1
1477,0.9314618634391905
1478,1
1479,1
1480,1
1481,1
1482,0.8537065865192549
1483,1
1484,1
1485,0.8537065865192549
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,0.9497050497746587
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0.9041320432677332
1503,1
1504,1
1505,1
1506,0.885299116964625
1507,1
1508,0.7197679126435231
1509,0.9804380600380389
1510,1
1511,1
1512,1
1513,1
1514,0.8811669132138492
1515,0.6705980734462075
1516,0.9804380600380389
1517,0.3805563969611239
1518,1
1519,1
1520,1
1521,1
1522,0.7851684499584454
1523,1
1524,0.8096162954454826
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,0.9104090498465276
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,0.7197679126435231
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,0.7197679126435231
1558,1
1559,1
1560,0.9056229168984349
1561,0.9497050497746587
1562,1
1563,0.885299116964625
1564,1
1565,1
1566,0.8537065865192549
1567,1
1568,1
1569,0.7197679126435231
1570,1
1571,1
1572,1
1573,0.12511009336494527
1574,1
1575,0.9937229934212055
1576,0.885299116964625
1577,1
1578,1
1579,1
1580,0.3250923749001586
1581,1
1582,1
1583,0.9741610534592444
1584,1
1585,1
1586,1
1587,1
1588,1
1589,1
1590,1
1591,1
1592,1
1593,1
1594,1
1595,0.08959095015347236
1596,1
1597,1
1598,0.9804380600380389
1599,0.8096162954454826
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,1
1607,0.9497050497746587
1608,0.3069568978421639
1609,0.8811669132138492
1610,1
1611,1
1612,1
1613,1
1614,0.9314618634391905
1615,1
1616,1
1617,0.3069568978421639
1618,1
1619,1
1620,1
1621,0.8537065865192549
1622,0.573474499162778
1623,1
1624,1
1625,1
1626,1
1627,0.07613389676609685
1628,1
1629,1
1630,1
1631,1
1632,1
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,0.9463111319455318
1643,1
1644,1
1645,0.9497050497746587
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0.9314618634391905
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0.9804380600380389
1666,1
1667,0.7065001555452116
1668,1
1669,1
1670,1
1671,1
1672,1
1673,0.4651811292293346
1674,0.9937229934212055
1675,0.8790221103858307
1676,0.7138206861404413
1677,0.807743985193211
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,0.566483748643261
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,1
1693,1
1694,0.9104090498465276
1695,1
1696,1
1697,1
1698,0.7511720283890754
1699,1
1700,1
1701,0.8790221103858307
1702,1
1703,0.9104090498465276
1704,1
1705,1
1706,1
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,0.2741487233761497
1714,1
1715,1
1716,1
1717,1
1718,0.1903837045545173
1719,1
1720,1
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,0.9497050497746587
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,0.885299116964625
1742,1
1743,1
1744,0.8350041667392838
1745,0.8096162954454826
1746,1
1747,1
1748,0.8537065865192549
1749,1
1750,1
1751,0.9937229934212055
1752,1
1753,1
1754,1
1755,0.9104090498465276
1756,1
1757,1
1758,1
1759,1
1760,0.9804380600380389
1761,0.9937229934212055
1762,0.9314618634391905
1763,1
1764,1
1765,1
1766,1
1767,1
1768,0.1903837045545173
1769,1
1770,0.9314618634391905
1771,1
1772,1
1773,1
1774,0.8537065865192549
1775,1
1776,0.9937229934212055
1777,0.7197679126435231
1778,0.9658730719074929
1779,1
1780,1
1781,1
1782,1
1783,1
1784,0.9937229934212055
1785,1
1786,1
1787,0.9804380600380389
1788,0.8811669132138492
1789,1
1790,1
1791,0.49865935602317407
1792,0.6949154124101078
1793,1
1794,0.8350041667392838
1795,1
1796,0.8537065865192549
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,0.9804380600380389
1804,1
1805,1
1806,0.9658730719074929
1807,1
1808,1
1809,1
1810,0.73900570348388
1811,1
1812,1
1813,0.6053244622566354
1814,1
1815,1
1816,1
1817,0.8096162954454826
1818,1
1819,0.9497050497746587
1820,1
1821,1
1822,1
1823,1
1824,0.8316102489101569
1825,1
1826,1
1827,1
1828,1
1829,0.9104090498465276
1830,1
1831,1
1832,1
1833,1
1834,1
1835,0.9093011151033572
1836,1
1837,1
1838,1
1839,1
1840,1
1841,0.8096162954454826
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,1
1853,0.4651811292293346
1854,1
1855,0.8537065865192549
1856,1
1857,1
1858,0.5476355526220225
1859,1
1860,0.7197679126435231
1861,1
1862,1
1863,0.4651811292293346
1864,1
1865,1
1866,1
1867,0.9104090498465276
1868,1
1869,0.46084607152819634
1870,1
1871,1
1872,1
1873,0.8908471098845665
1874,1
1875,0.5293842080890059
1876,1
1877,1
1878,0.6291959538722305
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0.019561939961961115
1885,1
1886,1
1887,0.8616049732518881
1888,1
1889,1
1890,1
1891,0.9104090498465276
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,0.9104090498465276
1900,0.9804380600380389
1901,0.7197679126435231
1902,1
1903,0.2621129049940914
1904,0.9104090498465276
1905,1
1906,1
1907,1
1908,0.6939289661027677
1909,1
1910,1
1911,1
1912,1
1913,0.7894311602323583
1914,1
1915,1
1916,0.9658730719074929
1917,1
1918,1
1919,0.7593213452201415
1920,0.9741610534592444
1921,0.7041497617325199
1922,1
1923,1
1924,1
1925,1
1926,0.7197679126435231
1927,1
1928,1
1929,0.9804380600380389
1930,1
1931,1
1932,0.7761462268491917
1933,1
1934,1
1935,1
1936,1
1937,0.9937229934212055
1938,1
1939,1
1940,1
1941,0.9104090498465276
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,0.9937229934212055
1956,1
1957,0.566483748643261
1958,1
1959,0.885299116964625
1960,1
1961,1
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,0.8537065865192549
1969,1
1970,1
1971,0.5530620571061338
1972,1
1973,1
1974,1
1975,0.9104090498465276
1976,0.9314618634391905
1977,0.53678632569582585
1978,1
1979,1
1980,1
1981,1
1982,0.9804380600380389
1983,0.807743985193211
1984,1
1985,1
1986,1
1987,0.9595960653286986
1988,1
1989,1
1990,1
1991,0.885299116964625
1992,1
1993,1
1994,0.9804380600380389
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,0.9463111319455318
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
2010,1
2011,1
2012,0.9937229934212055
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,0.9937229934212055
2021,1
2022,0.03412692809250707
2023,0.7048787753913729
2024,0.8474295799404604
2025,1
2026,0.9314618634391905
2027,1
2028,0.8657371770026641
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,0.8537065865192549
2037,0.9093011151033572
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,0.5098222681270448
2045,1
2046,0.9104090498465276
2047,1
2048,1
2049,1
2050,1
2051,1
2052,0.45137800107063736
2053,1
2054,1
2055,1
2056,0.8259871715286793
2057,0.8537065865192549
2058,1
2059,1
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,1
2067,0.11470088303537491
2068,0.8537065865192549
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,0.6301769624900508
2076,1
2077,1
2078,0.7134909060647288
2079,0.666079044589055
2080,1
2081,1
2082,1
2083,1
2084,0.5412263838725968
2085,1
2086,1
2087,0.7197679126435231
2088,0.9804380600380389
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,0.7197679126435231
2096,1
2097,0.9937229934212055
2098,0.9434280431958643
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,0.9804380600380389
2106,1
2107,0.9463111319455318
2108,1
2109,0.13988590037881365
2110,1
2111,1
2112,0.28023208735647687
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,0.8096162954454826
2121,0.040403934671301524
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,1
2141,0.885299116964625
2142,1
2143,1
2144,0.8096162954454826
2145,1
2146,1
2147,1
2148,0.9937229934212055
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,1
2161,1
2162,1
2163,1
2164,1
2165,1
2166,0.9104090498465276
2167,1
2168,1
2169,0.8341446465572938
2170,1
2171,0.9658730719074929
2172,1
2173,0.9804380600380389
2174,1
2175,1
2176,1
2177,1
2178,1
2179,1
2180,1
2181,1
2182,1
2183,1
2184,0.9741610534592444
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2191,0.9314618634391905
2192,0.9937229934212055
2193,1
2194,1
2195,1
2196,1
2197,0.885299116964625
2198,1
2199,0.9104090498465276
2200,1
2201,0.3643883748282897
2202,1
2203,1
2204,1
2205,1
2206,0.925184856860396
2207,1
2208,1
2209,1
2210,1
2211,1
2212,1
2213,1
2214,1
2215,0.9104090498465276
2216,1
2217,1
2218,1
2219,0.8537065865192549
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,1
2227,0.7197679126435231
2228,1
2229,1
2230,0.8474295799404604
2231,1
2232,1
2233,0.6631959558393875
2234,1
2235,1
2236,0.9804380600380389
2237,1
2238,1
2239,1
2240,0.06853813656080952
2241,0.7197679126435231
2242,1
2243,1
2244,1
2245,1
2246,0.8096162954454826
2247,1
2248,1
2249,1
2250,1
2251,0.9658730719074929
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,0.4756953400345377
2259,1
2260,1
2261,1
2262,0.7197679126435231
2263,1
2264,1
2265,0.9301431098126975
2266,1
2267,1
2268,1
2269,0.9804380600380389
2270,0.9937229934212055
2271,1
2272,1
